keyword,query_id,question,method,latency_ms,mrr,p@3,avgrel@3,ndcg@3,p@5,avgrel@5,ndcg@5
야르,야르__t0,야르 뜻,dense,1684.09,1.0,0.6667,1.6667,0.8827,0.8,1.8,0.9152
야르,야르__t0,야르 뜻,sparse,622.09,1.0,1.0,2.0,1.0,1.0,2.0,1.0
야르,야르__t0,야르 뜻,hybrid,1588.53,1.0,1.0,2.0,1.0,1.0,2.0,1.0
야르,야르__t1,야르 무슨 뜻이야?,dense,764.41,1.0,1.0,2.0,1.0,1.0,2.0,1.0
야르,야르__t1,야르 무슨 뜻이야?,sparse,579.71,1.0,1.0,2.0,1.0,1.0,2.0,1.0
야르,야르__t1,야르 무슨 뜻이야?,hybrid,864.42,1.0,1.0,2.0,1.0,1.0,2.0,1.0
야르,야르__t2,야르 어디서 유래했어?,dense,868.78,1.0,1.0,2.0,1.0,1.0,2.0,1.0
야르,야르__t2,야르 어디서 유래했어?,sparse,1072.06,1.0,0.6667,1.6667,0.8827,0.8,1.8,0.9152
야르,야르__t2,야르 어디서 유래했어?,hybrid,908.23,1.0,1.0,2.0,1.0,1.0,2.0,1.0
야르,야르__t3,야르 어떤 상황에서 사용해?,dense,787.53,1.0,1.0,2.0,1.0,1.0,2.0,1.0
야르,야르__t3,야르 어떤 상황에서 사용해?,sparse,575.53,1.0,1.0,2.0,1.0,1.0,2.0,1.0
야르,야르__t3,야르 어떤 상황에서 사용해?,hybrid,907.36,1.0,1.0,2.0,1.0,1.0,2.0,1.0
아자스,아자스__t0,아자스 뜻,dense,833.1,1.0,1.0,2.0,1.0,1.0,2.0,1.0
아자스,아자스__t0,아자스 뜻,sparse,643.41,1.0,1.0,2.0,1.0,1.0,2.0,1.0
아자스,아자스__t0,아자스 뜻,hybrid,733.2,1.0,1.0,2.0,1.0,1.0,2.0,1.0
아자스,아자스__t1,아자스 무슨 뜻이야?,dense,617.43,1.0,1.0,2.0,1.0,1.0,2.0,1.0
아자스,아자스__t1,아자스 무슨 뜻이야?,sparse,794.22,1.0,1.0,2.0,1.0,1.0,2.0,1.0
아자스,아자스__t1,아자스 무슨 뜻이야?,hybrid,863.86,1.0,1.0,2.0,1.0,1.0,2.0,1.0
아자스,아자스__t2,아자스 어디서 유래했어?,dense,903.82,1.0,1.0,2.0,1.0,1.0,2.0,1.0
아자스,아자스__t2,아자스 어디서 유래했어?,sparse,599.13,1.0,1.0,2.0,1.0,1.0,2.0,1.0
아자스,아자스__t2,아자스 어디서 유래했어?,hybrid,890.56,1.0,1.0,2.0,1.0,1.0,2.0,1.0
아자스,아자스__t3,아자스 어떤 상황에서 사용해?,dense,789.47,1.0,1.0,2.0,1.0,1.0,2.0,1.0
아자스,아자스__t3,아자스 어떤 상황에서 사용해?,sparse,781.16,1.0,1.0,2.0,1.0,0.8,1.8,0.9344
아자스,아자스__t3,아자스 어떤 상황에서 사용해?,hybrid,813.3,1.0,1.0,2.0,1.0,1.0,2.0,1.0
밤티,밤티__t0,밤티 뜻,dense,777.55,1.0,1.0,2.0,1.0,1.0,2.0,1.0
밤티,밤티__t0,밤티 뜻,sparse,776.67,1.0,0.6667,1.6667,0.8827,0.8,1.8,0.9152
밤티,밤티__t0,밤티 뜻,hybrid,594.77,1.0,1.0,2.0,1.0,1.0,2.0,1.0
밤티,밤티__t1,밤티 무슨 뜻이야?,dense,608.36,1.0,1.0,2.0,1.0,0.8,1.8,0.927
밤티,밤티__t1,밤티 무슨 뜻이야?,sparse,797.31,1.0,1.0,2.0,1.0,1.0,2.0,1.0
밤티,밤티__t1,밤티 무슨 뜻이야?,hybrid,1252.17,1.0,1.0,2.0,1.0,1.0,2.0,1.0
밤티,밤티__t2,밤티 어디서 유래했어?,dense,883.67,1.0,1.0,2.0,1.0,0.8,1.8,0.927
밤티,밤티__t2,밤티 어디서 유래했어?,sparse,655.13,1.0,1.0,2.0,1.0,1.0,2.0,1.0
밤티,밤티__t2,밤티 어디서 유래했어?,hybrid,860.88,1.0,1.0,2.0,1.0,1.0,2.0,1.0
밤티,밤티__t3,밤티 어떤 상황에서 사용해?,dense,581.25,0.5,0.3333,1.0,0.5307,0.6,1.4,0.6608
밤티,밤티__t3,밤티 어떤 상황에서 사용해?,sparse,778.04,1.0,1.0,2.0,1.0,1.0,2.0,1.0
밤티,밤티__t3,밤티 어떤 상황에서 사용해?,hybrid,835.98,1.0,0.6667,1.6667,0.852,0.6,1.4,0.7618
쌰갈,쌰갈__t0,쌰갈 뜻,dense,590.12,0.5,0.6667,1.6667,0.7654,0.6,1.6,0.7574
쌰갈,쌰갈__t0,쌰갈 뜻,sparse,726.91,1.0,1.0,2.0,1.0,1.0,2.0,1.0
쌰갈,쌰갈__t0,쌰갈 뜻,hybrid,821.48,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
쌰갈,쌰갈__t1,쌰갈 무슨 뜻이야?,dense,627.62,0.5,0.6667,1.6667,0.7654,0.8,1.8,0.8304
쌰갈,쌰갈__t1,쌰갈 무슨 뜻이야?,sparse,788.67,1.0,0.6667,1.6667,0.8827,0.8,1.8,0.9152
쌰갈,쌰갈__t1,쌰갈 무슨 뜻이야?,hybrid,814.43,1.0,0.6667,1.6667,0.8827,0.6,1.6,0.8496
쌰갈,쌰갈__t2,쌰갈 어디서 유래했어?,dense,852.32,0.0,0.0,1.0,1.0,0.0,1.0,1.0
쌰갈,쌰갈__t2,쌰갈 어디서 유래했어?,sparse,604.38,0.0,0.0,1.0,1.0,0.0,1.0,1.0
쌰갈,쌰갈__t2,쌰갈 어디서 유래했어?,hybrid,618.19,0.0,0.0,1.0,1.0,0.0,1.0,1.0
쌰갈,쌰갈__t3,쌰갈 어떤 상황에서 사용해?,dense,582.75,1.0,0.6667,1.6667,0.8827,0.4,1.2,0.7035
쌰갈,쌰갈__t3,쌰갈 어떤 상황에서 사용해?,sparse,577.02,1.0,1.0,2.0,1.0,1.0,2.0,1.0
쌰갈,쌰갈__t3,쌰갈 어떤 상황에서 사용해?,hybrid,864.94,1.0,1.0,2.0,1.0,0.8,1.6,0.8688
럭키비키,럭키비키__t0,럭키비키 뜻,dense,610.18,1.0,1.0,2.0,1.0,1.0,2.0,1.0
럭키비키,럭키비키__t0,럭키비키 뜻,sparse,1327.03,1.0,1.0,2.0,1.0,1.0,2.0,1.0
럭키비키,럭키비키__t0,럭키비키 뜻,hybrid,798.68,1.0,1.0,2.0,1.0,1.0,2.0,1.0
럭키비키,럭키비키__t1,럭키비키 무슨 뜻이야?,dense,1190.37,1.0,1.0,2.0,1.0,1.0,2.0,1.0
럭키비키,럭키비키__t1,럭키비키 무슨 뜻이야?,sparse,869.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0
럭키비키,럭키비키__t1,럭키비키 무슨 뜻이야?,hybrid,1052.09,1.0,1.0,2.0,1.0,1.0,2.0,1.0
럭키비키,럭키비키__t2,럭키비키 어디서 유래했어?,dense,792.09,1.0,0.6667,1.6667,0.8827,0.8,1.8,0.9152
럭키비키,럭키비키__t2,럭키비키 어디서 유래했어?,sparse,596.41,0.5,0.6667,1.6667,0.7654,0.8,1.8,0.8304
럭키비키,럭키비키__t2,럭키비키 어디서 유래했어?,hybrid,786.07,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
럭키비키,럭키비키__t3,럭키비키 어떤 상황에서 사용해?,dense,822.84,1.0,0.6667,1.6667,0.852,0.4,1.4,0.7544
럭키비키,럭키비키__t3,럭키비키 어떤 상황에서 사용해?,sparse,581.23,1.0,0.6667,1.6667,0.8827,0.8,1.8,0.9152
럭키비키,럭키비키__t3,럭키비키 어떤 상황에서 사용해?,hybrid,822.31,1.0,1.0,2.0,1.0,0.6,1.6,0.8614
오운완,오운완__t0,오운완 뜻,dense,870.9,0.3333,0.3333,1.3333,0.6173,0.6,1.6,0.7234
오운완,오운완__t0,오운완 뜻,sparse,437.59,1.0,1.0,2.0,1.0,1.0,2.0,1.0
오운완,오운완__t0,오운완 뜻,hybrid,804.33,1.0,0.6667,1.6667,0.8827,0.8,1.8,0.9152
오운완,오운완__t1,오운완 무슨 뜻이야?,dense,893.84,0.3333,0.3333,1.3333,0.6173,0.6,1.6,0.7234
오운완,오운완__t1,오운완 무슨 뜻이야?,sparse,792.69,1.0,1.0,2.0,1.0,1.0,2.0,1.0
오운완,오운완__t1,오운완 무슨 뜻이야?,hybrid,590.19,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
오운완,오운완__t2,오운완 어디서 유래했어?,dense,1374.12,0.5,0.6667,1.3333,0.5307,0.8,1.6,0.6608
오운완,오운완__t2,오운완 어디서 유래했어?,sparse,607.03,1.0,0.6667,1.6667,0.852,0.6,1.6,0.82
오운완,오운완__t2,오운완 어디서 유래했어?,hybrid,1682.18,1.0,0.6667,1.6667,0.8827,0.8,1.8,0.9152
오운완,오운완__t3,오운완 어떤 상황에서 사용해?,dense,577.41,0.5,0.6667,1.6667,0.7654,0.8,1.8,0.8304
오운완,오운완__t3,오운완 어떤 상황에서 사용해?,sparse,764.17,1.0,1.0,2.0,1.0,1.0,2.0,1.0
오운완,오운완__t3,오운완 어떤 상황에서 사용해?,hybrid,1013.28,1.0,1.0,2.0,1.0,1.0,2.0,1.0
억텐,억텐__t0,억텐 뜻,dense,585.43,0.5,0.6667,1.6667,0.7654,0.8,1.8,0.8304
억텐,억텐__t0,억텐 뜻,sparse,764.16,1.0,1.0,2.0,1.0,0.8,1.8,0.927
억텐,억텐__t0,억텐 뜻,hybrid,790.29,1.0,1.0,2.0,1.0,1.0,2.0,1.0
억텐,억텐__t1,억텐 무슨 뜻이야?,dense,909.71,0.5,0.6667,1.6667,0.7654,0.8,1.8,0.8304
억텐,억텐__t1,억텐 무슨 뜻이야?,sparse,629.07,1.0,1.0,2.0,1.0,0.8,1.8,0.9344
억텐,억텐__t1,억텐 무슨 뜻이야?,hybrid,986.56,1.0,1.0,2.0,1.0,1.0,2.0,1.0
억텐,억텐__t2,억텐 어디서 유래했어?,dense,571.44,0.5,0.6667,1.6667,0.7654,0.8,1.8,0.8304
억텐,억텐__t2,억텐 어디서 유래했어?,sparse,693.23,1.0,1.0,2.0,1.0,1.0,2.0,1.0
억텐,억텐__t2,억텐 어디서 유래했어?,hybrid,877.48,1.0,1.0,2.0,1.0,1.0,2.0,1.0
억텐,억텐__t3,억텐 어떤 상황에서 사용해?,dense,620.17,0.3333,0.3333,1.3333,0.6173,0.6,1.6,0.7234
억텐,억텐__t3,억텐 어떤 상황에서 사용해?,sparse,762.74,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
억텐,억텐__t3,억텐 어떤 상황에서 사용해?,hybrid,669.57,0.5,0.6667,1.6667,0.7654,0.8,1.8,0.8304
킹받네,킹받네__t0,킹받네 뜻,dense,912.16,0.3333,0.3333,1.3333,0.6173,0.6,1.6,0.7234
킹받네,킹받네__t0,킹받네 뜻,sparse,577.82,1.0,1.0,2.0,1.0,0.8,1.8,0.9344
킹받네,킹받네__t0,킹받네 뜻,hybrid,819.17,1.0,1.0,2.0,1.0,1.0,2.0,1.0
킹받네,킹받네__t1,킹받네 무슨 뜻이야?,dense,774.36,0.3333,0.3333,1.3333,0.6173,0.6,1.6,0.7234
킹받네,킹받네__t1,킹받네 무슨 뜻이야?,sparse,1003.24,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
킹받네,킹받네__t1,킹받네 무슨 뜻이야?,hybrid,861.82,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
킹받네,킹받네__t2,킹받네 어디서 유래했어?,dense,754.92,0.5,0.3333,1.0,0.4134,0.4,1.2,0.503
킹받네,킹받네__t2,킹받네 어디서 유래했어?,sparse,880.76,1.0,1.0,2.0,1.0,1.0,2.0,1.0
킹받네,킹받네__t2,킹받네 어디서 유래했어?,hybrid,958.33,1.0,1.0,2.0,1.0,0.8,1.8,0.927
킹받네,킹받네__t3,킹받네 어떤 상황에서 사용해?,dense,581.15,0.3333,0.3333,1.0,0.3827,0.6,1.4,0.5538
킹받네,킹받네__t3,킹받네 어떤 상황에서 사용해?,sparse,890.71,1.0,1.0,2.0,1.0,1.0,2.0,1.0
킹받네,킹받네__t3,킹받네 어떤 상황에서 사용해?,hybrid,626.31,1.0,1.0,2.0,1.0,1.0,2.0,1.0
거제 야호~,거제 야호~__t0,거제 야호~ 뜻,dense,787.56,1.0,1.0,2.0,1.0,1.0,2.0,1.0
거제 야호~,거제 야호~__t0,거제 야호~ 뜻,sparse,651.91,1.0,1.0,2.0,1.0,1.0,2.0,1.0
거제 야호~,거제 야호~__t0,거제 야호~ 뜻,hybrid,855.63,1.0,1.0,2.0,1.0,1.0,2.0,1.0
거제 야호~,거제 야호~__t1,거제 야호~ 무슨 뜻이야?,dense,768.26,1.0,1.0,2.0,1.0,1.0,2.0,1.0
거제 야호~,거제 야호~__t1,거제 야호~ 무슨 뜻이야?,sparse,681.89,1.0,1.0,2.0,1.0,1.0,2.0,1.0
거제 야호~,거제 야호~__t1,거제 야호~ 무슨 뜻이야?,hybrid,792.94,1.0,1.0,2.0,1.0,1.0,2.0,1.0
거제 야호~,거제 야호~__t2,거제 야호~ 어디서 유래했어?,dense,681.28,1.0,1.0,2.0,1.0,1.0,2.0,1.0
거제 야호~,거제 야호~__t2,거제 야호~ 어디서 유래했어?,sparse,840.02,1.0,1.0,2.0,1.0,1.0,2.0,1.0
거제 야호~,거제 야호~__t2,거제 야호~ 어디서 유래했어?,hybrid,769.95,1.0,1.0,2.0,1.0,1.0,2.0,1.0
거제 야호~,거제 야호~__t3,거제 야호~ 어떤 상황에서 사용해?,dense,594.61,1.0,0.6667,1.6667,0.8827,0.6,1.6,0.8496
거제 야호~,거제 야호~__t3,거제 야호~ 어떤 상황에서 사용해?,sparse,788.56,0.5,0.6667,1.6667,0.7654,0.6,1.6,0.7648
거제 야호~,거제 야호~__t3,거제 야호~ 어떤 상황에서 사용해?,hybrid,860.42,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
두존크,두존크__t0,두존크 뜻,dense,763.52,1.0,1.0,2.0,1.0,0.6,1.6,0.8614
두존크,두존크__t0,두존크 뜻,sparse,813.26,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
두존크,두존크__t0,두존크 뜻,hybrid,605.02,1.0,0.6667,1.6667,0.8827,0.8,1.8,0.9152
두존크,두존크__t1,두존크 무슨 뜻이야?,dense,855.44,1.0,1.0,2.0,1.0,1.0,2.0,1.0
두존크,두존크__t1,두존크 무슨 뜻이야?,sparse,597.33,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
